path	layer	kind	capability	suite_id	cases	bytes
tests/_staged/internal/git/git_test.go	unit	go	git-integrity	unit.internal.git	12	12460
tests/_staged/internal/git/log_test.go	unit	go	git-integrity	unit.internal.git	4	6849
tests/_staged/internal/index/blocks_test.go	unit	go	index-search	unit.internal.index	3	6628
tests/_staged/internal/index/build_test.go	unit	go	index-search	unit.internal.index	10	15709
tests/_staged/internal/index/consistency_rowlevel_test.go	unit	go	index-search	unit.internal.index	4	15156
tests/_staged/internal/index/consistency_test.go	unit	go	index-search	unit.internal.index	8	9627
tests/_staged/internal/index/corrupt_test.go	unit	go	index-search	unit.internal.index	11	14600
tests/_staged/internal/index/incremental_test.go	unit	go	index-search	unit.internal.index	12	23590
tests/_staged/internal/index/purge_test.go	unit	go	index-search	unit.internal.index	4	13002
tests/_staged/internal/index/rebuild_test.go	unit	go	index-search	unit.internal.index	5	10840
tests/_staged/internal/index/reserved_test.go	unit	go	index-search	unit.internal.index	1	16390
tests/_staged/internal/index/schema_test.go	unit	go	index-search	unit.internal.index	8	10026
tests/_staged/internal/index/schema_v2_kind_test.go	unit	go	index-search	unit.internal.index	13	28168
tests/_staged/internal/index/scratch_test.go	unit	go	index-search	unit.internal.index	6	13897
tests/_staged/internal/index/watermark_test.go	unit	go	index-search	unit.internal.index	6	6875
tests/_staged/internal/mdfile/assets_test.go	unit	go	storage-markdown	unit.internal.mdfile	42	22388
tests/_staged/internal/mdfile/block_merge_test.go	unit	go	storage-markdown	unit.internal.mdfile	2	5329
tests/_staged/internal/mdfile/candidate_fenced_div_test.go	unit	go	storage-markdown	unit.internal.mdfile	7	9948
tests/_staged/internal/mdfile/candidate_test.go	unit	go	storage-markdown	unit.internal.mdfile	14	19856
tests/_staged/internal/mdfile/coverage_matrix_test.go	unit	go	storage-markdown	unit.internal.mdfile	36	24685
tests/_staged/internal/mdfile/fuzz_test.go	unit	go	storage-markdown	unit.internal.mdfile	2	3911
tests/_staged/internal/mdfile/mdfile_test.go	unit	go	storage-markdown	unit.internal.mdfile	12	18113
tests/_staged/internal/mdfile/note_review_roundtrip_test.go	unit	go	storage-markdown	unit.internal.mdfile	8	23255
tests/_staged/internal/mdfile/opinion_sections_test.go	unit	go	storage-markdown	unit.internal.mdfile	7	13194
tests/_staged/internal/mdfile/plain_export_test.go	unit	go	storage-markdown	unit.internal.mdfile	4	2719
tests/_staged/internal/model/frontmatter_test.go	unit	go	storage-markdown	unit.internal.model	1	4202
tests/_staged/internal/model/model_test.go	unit	go	storage-markdown	unit.internal.model	20	18363
tests/_staged/internal/model/opinion_frontmatter_test.go	unit	go	storage-markdown	unit.internal.model	4	5158
tests/_staged/internal/model/opinion_test.go	unit	go	storage-markdown	unit.internal.model	8	5690
tests/_staged/internal/model/stale_test.go	unit	go	storage-markdown	unit.internal.model	3	8344
tests/_staged/internal/model/status_values_test.go	unit	go	storage-markdown	unit.internal.model	1	1229
tests/_staged/internal/model/validation_transition_test.go	unit	go	storage-markdown	unit.internal.model	4	5832
tests/_staged/internal/plan/atomic_finalizer_test.go	unit	go	proposal	unit.internal.plan	3	7712
tests/_staged/internal/plan/atomic_test.go	unit	go	proposal	unit.internal.plan	5	11094
tests/_staged/internal/plan/authorize_test.go	unit	go	proposal	unit.internal.plan	7	16222
tests/_staged/internal/plan/candidate_draft_test.go	unit	go	proposal	unit.internal.plan	7	10163
tests/_staged/internal/plan/executor_note_v2_test.go	unit	go	proposal	unit.internal.plan	3	13411
tests/_staged/internal/plan/knowledge_opinion_v2_test.go	unit	go	proposal	unit.internal.plan	10	29722
tests/_staged/internal/plan/m3_test.go	unit	go	proposal	unit.internal.plan	20	60072
tests/_staged/internal/plan/mark_reviewed_w7_test.go	unit	go	proposal	unit.internal.plan	1	3611
tests/_staged/internal/plan/materialize_test.go	unit	go	proposal	unit.internal.plan	6	16927
tests/_staged/internal/plan/matrix_contract_test.go	unit	go	proposal	unit.internal.plan	1	2765
tests/_staged/internal/plan/matrix_test.go	unit	go	proposal	unit.internal.plan	1	11184
tests/_staged/internal/plan/note_annotation_test.go	unit	go	proposal	unit.internal.plan	13	14381
tests/_staged/internal/plan/note_coverage_test.go	unit	go	proposal	unit.internal.plan	34	21984
tests/_staged/internal/plan/note_fidelity_test.go	unit	go	proposal	unit.internal.plan	21	27822
tests/_staged/internal/plan/note_review_parse_test.go	unit	go	proposal	unit.internal.plan	6	14826
tests/_staged/internal/plan/opinion_validation_authorization_test.go	unit	go	proposal	unit.internal.plan	4	13514
tests/_staged/internal/plan/plan_test.go	unit	go	proposal	unit.internal.plan	27	32174
tests/_staged/internal/plan/precheck_test.go	unit	go	proposal	unit.internal.plan	3	3614
tests/_staged/internal/plan/relation_ko_chain_test.go	unit	go	proposal	unit.internal.plan	4	14420
tests/_staged/internal/plan/remove_relation_idempotent_test.go	unit	go	proposal	unit.internal.plan	1	4129
tests/_staged/internal/plan/replaced_by_ko_test.go	unit	go	proposal	unit.internal.plan	5	10217
tests/_staged/internal/plan/set_stale_test.go	unit	go	proposal	unit.internal.plan	8	11798
tests/_staged/internal/plan/source_coverage_test.go	unit	go	proposal	unit.internal.plan	20	29227
tests/_staged/internal/plan/state_write_m3_test.go	unit	go	proposal	unit.internal.plan	5	8274
tests/_staged/internal/proposal/execution_test.go	unit	go	proposal	unit.internal.proposal	7	23034
tests/_staged/internal/proposal/id_test.go	unit	go	proposal	unit.internal.proposal	3	4732
tests/_staged/internal/proposal/impact_test.go	unit	go	proposal	unit.internal.proposal	4	11033
tests/_staged/internal/proposal/reachability_test.go	unit	go	proposal	unit.internal.proposal	2	8244
tests/_staged/internal/proposal/schema_test.go	unit	go	proposal	unit.internal.proposal	3	12291
tests/_staged/internal/proposal/state_test.go	unit	go	proposal	unit.internal.proposal	6	12816
tests/_staged/internal/proposal/store_test.go	unit	go	proposal	unit.internal.proposal	4	8841
tests/_staged/internal/proposal/superseded_test.go	unit	go	proposal	unit.internal.proposal	7	27507
tests/_staged/internal/query/adr20_isolation_test.go	unit	go	card-query	unit.internal.query	1	5746
tests/_staged/internal/query/backend_test.go	unit	go	card-query	unit.internal.query	21	39592
tests/_staged/internal/query/card_test.go	unit	go	card-query	unit.internal.query	13	17707
tests/_staged/internal/query/context_test.go	unit	go	card-query	unit.internal.query	17	34709
tests/_staged/internal/query/degrade_rowlevel_test.go	unit	go	card-query	unit.internal.query	2	6619
tests/_staged/internal/query/diagnostic_placement_test.go	unit	go	card-query	unit.internal.query	1	3363
tests/_staged/internal/query/filter/fuzz_test.go	unit	go	card-query	unit.internal.query.filter	2	4350
tests/_staged/internal/query/filter/unreviewed_test.go	unit	go	card-query	unit.internal.query.filter	3	4972
tests/_staged/internal/query/fuzz_test.go	unit	go	card-query	unit.internal.query	2	3912
tests/_staged/internal/query/index_backed_draft_candidate_context_test.go	unit	go	card-query	unit.internal.query	3	8211
tests/_staged/internal/query/index_backed_ko_readpath_test.go	unit	go	card-query	unit.internal.query	2	10451
tests/_staged/internal/query/index_backed_opinion_test.go	unit	go	card-query	unit.internal.query	1	13363
tests/_staged/internal/query/index_backed_replaced_by_test.go	unit	go	card-query	unit.internal.query	2	12363
tests/_staged/internal/query/markers_test.go	unit	go	card-query	unit.internal.query	3	17429
tests/_staged/internal/query/opinion_show_test.go	unit	go	card-query	unit.internal.query	10	32755
tests/_staged/internal/query/page_test.go	unit	go	card-query	unit.internal.query	8	17512
tests/_staged/internal/query/proposal_test.go	unit	go	card-query	unit.internal.query	3	11120
tests/_staged/internal/query/queryset/queryset_test.go	unit	go	queryset	unit.internal.query.queryset	3	5239
tests/_staged/internal/query/rank_test.go	unit	go	card-query	unit.internal.query	6	12824
tests/_staged/internal/query/relation_ko_readpath_test.go	unit	go	card-query	unit.internal.query	5	24873
tests/_staged/internal/query/relation_test.go	unit	go	card-query	unit.internal.query	10	12916
tests/_staged/internal/query/reverse_ko_test.go	unit	go	card-query	unit.internal.query	6	17395
tests/_staged/internal/query/reverse_test.go	unit	go	card-query	unit.internal.query	4	13659
tests/_staged/internal/query/scan_test.go	unit	go	card-query	unit.internal.query	10	15063
tests/_staged/internal/query/search_kind_test.go	unit	go	card-query	unit.internal.query	10	26433
tests/_staged/internal/query/search_opinion_meta_test.go	unit	go	card-query	unit.internal.query	6	12072
tests/_staged/internal/query/search_test.go	unit	go	card-query	unit.internal.query	10	13985
tests/_staged/internal/query/visibility_test.go	unit	go	card-query	unit.internal.query	7	17842
tests/_staged/internal/reconcile/check_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	7	16767
tests/_staged/internal/reconcile/finding_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	4	10261
tests/_staged/internal/reconcile/opinion_reconcile_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	11	30601
tests/_staged/internal/reconcile/r1_git_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	4	12488
tests/_staged/internal/reconcile/r2_reviewed_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	5	17247
tests/_staged/internal/reconcile/r3_relation_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	10	41232
tests/_staged/internal/reconcile/r4_dangling_fields_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	3	9044
tests/_staged/internal/reconcile/r4_structure_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	8	28951
tests/_staged/internal/reconcile/r5_domain_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	9	23807
tests/_staged/internal/reconcile/r6_recap_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	9	36162
tests/_staged/internal/reconcile/r7_support_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	8	26165
tests/_staged/internal/reconcile/strict_test.go	unit	go	reconcile-takeover	unit.internal.reconcile	4	4692
tests/_staged/internal/report/reconcile_test.go	unit	go	ops-diagnostics	unit.internal.report	5	9224
tests/_staged/internal/report/report_m3_test.go	unit	go	ops-diagnostics	unit.internal.report	3	7060
tests/_staged/internal/report/report_test.go	unit	go	ops-diagnostics	unit.internal.report	21	27470
tests/_staged/internal/report/support_check_test.go	unit	go	ops-diagnostics	unit.internal.report	6	7672
tests/_staged/internal/rules/rules_test.go	unit	go	capture-ingest	unit.internal.rules	9	6136
tests/_staged/internal/store/atomic_test.go	unit	go	storage-markdown	unit.internal.store	7	8528
tests/_staged/internal/store/b3_authorization_test.go	unit	go	storage-markdown	unit.internal.store	1	2883
tests/_staged/internal/store/candidate_draft_test.go	unit	go	storage-markdown	unit.internal.store	4	5091
tests/_staged/internal/store/coverage_render_test.go	unit	go	storage-markdown	unit.internal.store	4	4391
tests/_staged/internal/store/merge_test.go	unit	go	storage-markdown	unit.internal.store	3	6746
tests/_staged/internal/store/note_blocks_test.go	unit	go	storage-markdown	unit.internal.store	2	8029
tests/_staged/internal/store/note_review_carry_test.go	unit	go	storage-markdown	unit.internal.store	1	2192
tests/_staged/internal/store/opinion_layout_test.go	unit	go	storage-markdown	unit.internal.store	3	3071
tests/_staged/internal/store/proposal_test.go	unit	go	storage-markdown	unit.internal.store	2	4976
tests/_staged/internal/store/receipt_test.go	unit	go	storage-markdown	unit.internal.store	1	2691
tests/_staged/internal/store/relations_ko_test.go	unit	go	storage-markdown	unit.internal.store	9	17429
tests/_staged/internal/store/relations_test.go	unit	go	storage-markdown	unit.internal.store	15	16693
tests/_staged/internal/store/remove_relation_test.go	unit	go	storage-markdown	unit.internal.store	1	6401
tests/_staged/internal/store/section_write_test.go	unit	go	storage-markdown	unit.internal.store	3	7767
tests/_staged/internal/store/source_test.go	unit	go	storage-markdown	unit.internal.store	4	4288
tests/_staged/internal/store/state_write_deleted_test.go	unit	go	storage-markdown	unit.internal.store	5	11208
tests/_staged/internal/store/state_write_replaced_by_endpoint_test.go	unit	go	storage-markdown	unit.internal.store	3	8027
tests/_staged/internal/store/state_write_stale_test.go	unit	go	storage-markdown	unit.internal.store	6	10360
tests/_staged/internal/store/state_write_style_test.go	unit	go	storage-markdown	unit.internal.store	5	7583
tests/_staged/internal/store/state_write_test.go	unit	go	storage-markdown	unit.internal.store	5	9424
tests/_staged/internal/store/state_write_validation_test.go	unit	go	storage-markdown	unit.internal.store	13	19721
tests/_staged/internal/store/store_test.go	unit	go	storage-markdown	unit.internal.store	20	29137
tests/_staged/internal/store/updated_at_test.go	unit	go	storage-markdown	unit.internal.store	8	13056
tests/_staged/internal/store/writers_test.go	unit	go	storage-markdown	unit.internal.store	14	19831
tests/_staged/internal/txn/commit_test.go	unit	go	txn-atomicity	unit.internal.txn	10	16520
tests/_staged/internal/txn/concurrent_conflict_test.go	unit	go	txn-atomicity	unit.internal.txn	4	9923
tests/_staged/internal/txn/helpers_test.go	unit	go	txn-atomicity	unit.internal.txn	0	3209
tests/_staged/internal/txn/id_test.go	unit	go	txn-atomicity	unit.internal.txn	5	5972
tests/_staged/internal/txn/journal_strict_test.go	unit	go	txn-atomicity	unit.internal.txn	6	19236
tests/_staged/internal/txn/journal_test.go	unit	go	txn-atomicity	unit.internal.txn	14	17076
tests/_staged/internal/txn/lock_test.go	unit	go	txn-atomicity	unit.internal.txn	11	11771
tests/_staged/internal/txn/marker_strict_test.go	unit	go	txn-atomicity	unit.internal.txn	5	8555
tests/_staged/internal/txn/materialize_recovery_test.go	unit	go	txn-atomicity	unit.internal.txn	6	8688
tests/_staged/internal/txn/opinion_path_test.go	unit	go	txn-atomicity	unit.internal.txn	4	15773
tests/_staged/internal/txn/recover_test.go	unit	go	txn-atomicity	unit.internal.txn	16	27823
tests/_staged/internal/txn/safedir_test.go	unit	go	txn-atomicity	unit.internal.txn	2	6427
tests/_staged/internal/version/version_test.go	unit	go	dist-install	unit.internal.version	5	3945
tests/_staged/scripts/migrate-storage-v3/migration_test.go	unit	go	migration	unit.scripts.migrate-storage-v3	4	9000
tests/_staged/skill/skill_test.go	unit	go	docs-cli	unit.skill	2	2325
tests/_staged/test/e2e/index_symbol_judge_test.go	e2e	go	arch-boundary	integration.e2e-go	1	15534
tests/_staged/test/e2e/layout_test.go	e2e	go	arch-boundary	integration.e2e-go	0	3328
tests/_staged/test/e2e/m1_test.go	integration	go	capture-ingest	integration.e2e-go	5	62116
tests/_staged/test/e2e/m2_acceptance_test.go	integration	go	arch-boundary	integration.e2e-go	4	20249
tests/_staged/test/e2e/m3_acceptance_test.go	integration	go	arch-boundary	integration.e2e-go	6	44115
tests/_staged/test/e2e/m4_r1_takeover_test.go	integration	go	reconcile-takeover	integration.e2e-go	1	5243
tests/_staged/test/e2e/m4_r2_reviewed_test.go	integration	go	lifecycle	integration.e2e-go	1	8612
tests/_staged/test/e2e/m4_r3_relation_test.go	integration	go	relation	integration.e2e-go	1	6820
tests/_staged/test/e2e/m4_r4_structure_test.go	integration	go	reconcile-takeover	integration.e2e-go	1	7331
tests/_staged/test/e2e/m4_r5_domain_moved_test.go	integration	go	reconcile-takeover	integration.e2e-go	1	9451
tests/_staged/test/e2e/m4_r6_recap_stale_test.go	integration	go	lifecycle	integration.e2e-go	1	9680
tests/_staged/test/e2e/m4_r7_support_test.go	integration	go	reconcile-takeover	integration.e2e-go	1	9514
tests/_staged/test/e2e/m4_report_reconcile_test.go	integration	go	ops-diagnostics	integration.e2e-go	1	8851
tests/_staged/test/e2e/ppe_test.go	integration	go	capture-ingest	integration.e2e-go	5	15272
tests/_staged/test/txnctl/main_test.go	integration	go	txn-atomicity	integration.txnctl	3	3273
tests/archive/history/README.md	archive	data	-	-	0	6754
tests/archive/history/stage-acceptance/m2_acceptance.sh	archive	shell	arch-boundary	-	35	21908
tests/archive/history/stage-acceptance/m3_acceptance.sh	archive	shell	arch-boundary	-	75	54430
tests/archive/history/stage-acceptance/m4_acceptance.sh	archive	shell	arch-boundary	-	12	14528
tests/archive/history/stage-acceptance/m5_acceptance.sh	archive	shell	arch-boundary	-	27	16102
tests/archive/history/stage-acceptance/m6_acceptance.sh	archive	shell	arch-boundary	-	23	10560
tests/ci/pipeline.sh	ci	shell	-	-	18	7500
tests/contract/arch-boundary/product_tree_selfcontained.sh	contract	shell	arch-boundary	contract.arch-boundary.product_tree_selfcontained	0	6696
tests/contract/archive-hygiene/archive_not_counted.sh	contract	shell	arch-boundary	contract.archive-hygiene.archive_not_counted	23	8374
tests/contract/contract-live-drift/contract_live_drift.sh	contract	shell	arch-boundary	contract.contract-live-drift	10	7292
tests/contract/contract-snapshot/contract_snapshot.sh	contract	shell	arch-boundary	contract.contract-snapshot	20	8384
tests/contract/dep-direction/dep_direction_gate.sh	contract	shell	arch-boundary	contract.dep-direction	0	5203
tests/contract/dep-direction/dep_gate_double_sided.sh	contract	shell	arch-boundary	contract.dep-direction-double-sided	19	7464
tests/contract/e2e-hygiene/hygiene.sh	contract	shell	arch-boundary	contract.e2e-hygiene.hygiene	12	11621
tests/contract/release-hygiene/platform_and_workspace.sh	contract	shell	arch-boundary	contract.release-hygiene.platform_and_workspace	22	5179
tests/contract/resource-limits/limits.sh	contract	shell	arch-boundary	contract.resource-limits.limits	51	16948
tests/contract/runner-semantics/runner_negatives.sh	contract	shell	arch-boundary	contract.runner-semantics.runner_negatives	42	20137
tests/contract/scale-ratchet/negatives.sh	contract	shell	arch-boundary	contract.scale-ratchet.negatives	36	11042
tests/contract/staging-isolation/isolation.sh	contract	shell	arch-boundary	contract.staging-isolation.isolation	0	7560
tests/contract/staging-isolation/materialize_safety.sh	contract	shell	arch-boundary	contract.staging-isolation.materialize_safety	4	17008
tests/contract/static-boundaries/assertion_presence.sh	contract	shell	arch-boundary	contract.static-boundaries.assertion_presence	0	7079
tests/contract/static-boundaries/exit_codes_and_diagnostics.sh	contract	shell	arch-boundary	contract.static-boundaries.exit_codes_and_diagnostics	0	12686
tests/contract/static-boundaries/symbol_locality.sh	contract	shell	arch-boundary	contract.static-boundaries.symbol_locality	0	6416
tests/e2e/authorization/authorization.sh	e2e	shell	authorization	e2e.authorization.authorization	54	22732
tests/e2e/capture-ingest/c2_report_last_after_capture.sh	e2e	shell	capture-ingest	e2e.capture-ingest.c2_report_last_after_capture	36	16194
tests/e2e/capture-ingest/convergence.sh	e2e	shell	capture-ingest	e2e.capture-ingest.convergence	51	14461
tests/e2e/capture-ingest/ppe_replay.sh	e2e	shell	capture-ingest	e2e.capture-ingest.ppe_replay	68	18333
tests/e2e/capture-ingest/real_article.sh	e2e	shell	capture-ingest	e2e.capture-ingest.real_article	70	18748
tests/e2e/card-query/c2_date_calendar_valid.sh	e2e	shell	card-query	e2e.card-query.c2_date_calendar_valid	25	12240
tests/e2e/card-query/card_show.sh	e2e	shell	card-query	e2e.card-query.card_show	73	19248
tests/e2e/card-query/context_polish.sh	e2e	shell	card-query	e2e.card-query.context_polish	40	10966
tests/e2e/card-query/search.sh	e2e	shell	card-query	e2e.card-query.search	49	8964
tests/e2e/cli-core/c2_error_code_numbered.sh	e2e	shell	cli-core	e2e.cli-core.c2_error_code_numbered	20	17846
tests/e2e/cli-core/c2_json_envelope_parse_failure.sh	e2e	shell	cli-core	e2e.cli-core.c2_json_envelope_parse_failure	31	14465
tests/e2e/cli-core/c2_readonly_exit_closed_set.sh	e2e	shell	cli-core	e2e.cli-core.c2_readonly_exit_closed_set	23	12030
tests/e2e/cli-core/c2_warning_bucket_split.sh	e2e	shell	cli-core	e2e.cli-core.c2_warning_bucket_split	19	15913
tests/e2e/cli-core/d1_cli_surface.sh	e2e	shell	cli-core	e2e.cli-core.d1_cli_surface	54	19776
tests/e2e/cli-core/d2_error_authority.sh	e2e	shell	cli-core	e2e.cli-core.d2_error_authority	101	27900
