req_id	kind	surface	source_ref	mapping_status	suite_count	layers	anchor	matcher	suites
CMD-index	command	index	internal/cli/*.go registry+Wire	mapped	21	e2e;integration;perf;unit	tests/_staged/internal/cli/bench_test.go:101	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+index(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"index\")	e2e.cli-core.c2_json_envelope_parse_failure;e2e.cli-core.c2_readonly_exit_closed_set;e2e.cli-core.d2_error_authority;e2e.docs-cli.docs_cli_roster_and_embedded_skill;e2e.index-search.degrade_fallback;e2e.index-search.index_build;e2e.index-search.index_consistency;e2e.index-search.index_corrupt_rebuild;e2e.index-search.index_incremental;e2e.index-search.read_path_index;e2e.index-search.rel_index_equivalence;e2e.index-search.replaced_by_reverse;e2e.index-search.sort_page;e2e.relation.rel_query;e2e.txn-atomicity.c1_aclass_config_init;integration.e2e-go;perf.bench-p95;unit.internal.cli;unit.internal.index;unit.internal.model;unit.internal.query
CMD-init	command	init	internal/cli/*.go registry+Wire	mapped	63	e2e;integration;perf;unit	tests/_staged/internal/cli/bench_test.go:81	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+init(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"init\")	e2e.authorization.authorization;e2e.capture-ingest.c2_report_last_after_capture;e2e.capture-ingest.convergence;e2e.capture-ingest.ppe_replay;e2e.capture-ingest.real_article;e2e.card-query.c2_date_calendar_valid;e2e.card-query.card_show;e2e.card-query.context_polish;e2e.card-query.search;e2e.cli-core.c2_error_code_numbered;e2e.cli-core.c2_json_envelope_parse_failure;e2e.cli-core.c2_readonly_exit_closed_set;e2e.docs-cli.d4_dist_docs_platform;e2e.docs-cli.docs_cli_current_state_and_limits;e2e.docs-cli.docs_cli_roster_and_dist_provenance;e2e.docs-cli.docs_cli_roster_and_embedded_skill;e2e.edit.block_merge;e2e.edit.edit;e2e.index-search.degrade_fallback;e2e.index-search.index_build;e2e.index-search.index_consistency;e2e.index-search.index_corrupt_rebuild;e2e.index-search.index_incremental;e2e.index-search.read_path_index;e2e.index-search.rel_index_equivalence;e2e.index-search.replaced_by_reverse;e2e.index-search.sort_page;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;e2e.lifecycle.logical_delete;e2e.lifecycle.markers;e2e.lifecycle.recap_stale;e2e.lifecycle.reviewed;e2e.lifecycle.reviewed_backfill;e2e.lifecycle.superseded;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.execution_failed;e2e.ops-diagnostics.ops_diagnostics;e2e.ops-diagnostics.report_reconcile;e2e.ops-diagnostics.strict_check;e2e.proposal.proposal_clean_k041;e2e.proposal.proposal_cli;e2e.proposal.proposal_layout;e2e.proposal.proposal_state;e2e.reconcile-takeover.cmd_reconcile;e2e.reconcile-takeover.domain_moved;e2e.reconcile-takeover.structure;e2e.reconcile-takeover.support_material;e2e.reconcile-takeover.takeover;e2e.reconcile-takeover.visibility_matrix;e2e.relation.c2_self_relation_exit2;e2e.relation.rel_add;e2e.relation.rel_query;e2e.relation.rel_remove;e2e.relation.relation_reconcile;e2e.txn-atomicity.c1_aclass_config_init;e2e.txn-atomicity.concurrent_conflict;e2e.txn-atomicity.precheck_exit5;integration.e2e-go;perf.bench-p95;unit.internal.cli;unit.internal.txn;unit.skill
CMD-mark-reviewed	command	mark-reviewed	internal/cli/*.go registry+Wire	mapped	14	e2e;integration;unit	tests/_staged/internal/cli/edit_test.go:195	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+mark\-reviewed(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"mark\-reviewed\")	e2e.edit.edit;e2e.index-search.index_consistency;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.reviewed;e2e.lifecycle.reviewed_backfill;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.report_reconcile;e2e.reconcile-takeover.cmd_reconcile;e2e.relation.rel_remove;e2e.txn-atomicity.d3_txn_lock_index;integration.e2e-go;unit.internal.cli;unit.internal.plan;unit.internal.store
CMD-opinion	command	opinion	internal/cli/*.go registry+Wire	mapped	3	unit	tests/_staged/internal/cli/cli_test.go:91	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+opinion(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"opinion\")	unit.internal.cli;unit.internal.plan;unit.internal.query
CMD-proposal	command	proposal	internal/cli/*.go registry+Wire	mapped	14	e2e;integration;unit	tests/_staged/internal/cli/proposal_approve_transaction_test.go:678	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+proposal(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"proposal\")	e2e.cli-core.c2_json_envelope_parse_failure;e2e.cli-core.d1_cli_surface;e2e.index-search.index_consistency;e2e.lifecycle.lifecycle_state;e2e.lifecycle.logical_delete;e2e.lifecycle.superseded;e2e.proposal.proposal_clean_k041;e2e.proposal.proposal_cli;e2e.proposal.proposal_layout;e2e.proposal.proposal_state;integration.e2e-go;unit.internal.cli;unit.internal.model;unit.internal.proposal
CMD-reconcile	command	reconcile	internal/cli/*.go registry+Wire	mapped	20	contract;e2e;integration;unit	tests/_staged/internal/cli/check_test.go:266	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+reconcile(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"reconcile\")	contract.static-boundaries.symbol_locality;e2e.cli-core.c2_error_code_numbered;e2e.cli-core.d2_error_authority;e2e.docs-cli.docs_cli_roster_and_dist_provenance;e2e.index-search.index_consistency;e2e.lifecycle.recap_stale;e2e.lifecycle.reviewed_backfill;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.ops_diagnostics;e2e.ops-diagnostics.report_reconcile;e2e.reconcile-takeover.cmd_reconcile;e2e.reconcile-takeover.domain_moved;e2e.reconcile-takeover.structure;e2e.reconcile-takeover.support_material;e2e.reconcile-takeover.takeover;e2e.relation.relation_reconcile;integration.e2e-go;unit.internal.cli;unit.internal.reconcile;unit.skill
CMD-rel	command	rel	internal/cli/*.go registry+Wire	mapped	28	e2e;integration;unit	tests/_staged/internal/cli/cli_test.go:433	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+rel(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"rel\")	e2e.capture-ingest.convergence;e2e.cli-core.c2_error_code_numbered;e2e.cli-core.c2_json_envelope_parse_failure;e2e.cli-core.c2_readonly_exit_closed_set;e2e.cli-core.d2_error_authority;e2e.index-search.degrade_fallback;e2e.index-search.index_build;e2e.index-search.index_consistency;e2e.index-search.index_corrupt_rebuild;e2e.index-search.index_incremental;e2e.index-search.read_path_index;e2e.index-search.rel_index_equivalence;e2e.index-search.replaced_by_reverse;e2e.index-search.sort_page;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;e2e.proposal.proposal_layout;e2e.reconcile-takeover.visibility_matrix;e2e.relation.c2_self_relation_exit2;e2e.relation.rel_add;e2e.relation.rel_query;e2e.relation.rel_remove;integration.e2e-go;unit.cmd.eg;unit.internal.cli;unit.internal.model;unit.internal.plan;unit.internal.query
CMD-replaced-by	command	replaced-by	internal/cli/*.go registry+Wire	mapped	3	e2e;unit	tests/_staged/internal/cli/deprecate_test.go:223	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+replaced\-by(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"replaced\-by\")	e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;unit.internal.cli
CMD-report	command	report	internal/cli/*.go registry+Wire	mapped	11	e2e;integration;unit	tests/_staged/internal/cli/check_test.go:556	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+report(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"report\")	e2e.capture-ingest.c2_report_last_after_capture;e2e.capture-ingest.convergence;e2e.capture-ingest.real_article;e2e.cli-core.c2_error_code_numbered;e2e.lifecycle.reviewed;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.report_reconcile;e2e.reconcile-takeover.cmd_reconcile;integration.e2e-go;unit.internal.cli;unit.internal.report
CMD-restore	command	restore	internal/cli/*.go registry+Wire	mapped	3	e2e;unit	tests/_staged/internal/cli/deprecate_test.go:198	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+restore(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"restore\")	e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;unit.internal.cli
CMD-search	command	search	internal/cli/*.go registry+Wire	mapped	24	contract;e2e;unit	tests/_staged/internal/cli/markers_test.go:110	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+search(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"search\")	contract.e2e-hygiene.hygiene;contract.static-boundaries.assertion_presence;e2e.card-query.c2_date_calendar_valid;e2e.card-query.search;e2e.cli-core.c2_json_envelope_parse_failure;e2e.cli-core.c2_readonly_exit_closed_set;e2e.cli-core.d1_cli_surface;e2e.cli-core.d2_error_authority;e2e.docs-cli.d4_dist_docs_platform;e2e.index-search.degrade_fallback;e2e.index-search.index_corrupt_rebuild;e2e.index-search.index_incremental;e2e.index-search.read_path_index;e2e.index-search.sort_page;e2e.lifecycle.logical_delete;e2e.lifecycle.markers;e2e.lifecycle.reviewed;e2e.lifecycle.superseded;e2e.ops-diagnostics.ops_diagnostics;e2e.proposal.proposal_layout;e2e.proposal.proposal_state;unit.cmd.eg;unit.internal.cli;unit.internal.query
CMD-undelete	command	undelete	internal/cli/*.go registry+Wire	mapped	5	e2e;integration;unit	tests/_staged/internal/cli/undelete_test.go:167	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+undelete(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"undelete\")	e2e.index-search.index_consistency;e2e.lifecycle.lifecycle_state;e2e.lifecycle.logical_delete;integration.e2e-go;unit.internal.cli
CMD-unreviewed	command	unreviewed	internal/cli/*.go registry+Wire	mapped	8	e2e;integration;unit	tests/e2e/card-query/c2_date_calendar_valid.sh:222	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+unreviewed(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"unreviewed\")	e2e.card-query.c2_date_calendar_valid;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.markers;e2e.lifecycle.reviewed;e2e.lifecycle.reviewed_backfill;integration.e2e-go;unit.internal.cli;unit.internal.store
FROZEN-F1	frozen	F1	tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-evergreen-s1-tech-design.md	mapped	17	e2e;integration;unit	tests/_staged/internal/cli/capture_test.go:123	(?:\[\s*-[dfe]\s+[^\]\n]*(?:domains/|unprocessed\.md|proposals/|sources/))|(?:(?:die|Fatalf?|t\.Error[f]?)\([^\n]{0,160}(?:domains/|unprocessed\.md|proposals/))|(?:(?:domains/|unprocessed\.md|proposals/)[^\n]{0,160}(?:die |Fatalf?\(|t\.Error))	e2e.capture-ingest.real_article;e2e.card-query.card_show;e2e.card-query.context_polish;e2e.card-query.search;e2e.cli-core.d1_cli_surface;e2e.docs-cli.d4_dist_docs_platform;e2e.lifecycle.logical_delete;e2e.proposal.proposal_layout;e2e.relation.rel_query;e2e.txn-atomicity.c1_aclass_config_init;e2e.txn-atomicity.precheck_exit5;integration.e2e-go;unit.internal.cli;unit.internal.proposal;unit.internal.query;unit.internal.store;unit.internal.txn
FROZEN-F2	frozen	F2	tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-evergreen-s1-tech-design.md	mapped	16	e2e;perf;unit	tests/_staged/internal/cli/cli_test.go:81	(?:MustCompile\(`?"?\^?[kn]-\\?d?\[?0-9\]?)|(?:from_id|to_id|replaced_by)|(?:\bid\s*格式|稳定\s*ID)	e2e.index-search.replaced_by_reverse;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;e2e.lifecycle.recap_stale;e2e.lifecycle.reviewed_backfill;e2e.ops-diagnostics.ops_diagnostics;e2e.reconcile-takeover.visibility_matrix;e2e.relation.relation_reconcile;perf.bench-p95;unit.internal.cli;unit.internal.index;unit.internal.model;unit.internal.plan;unit.internal.query;unit.internal.reconcile;unit.internal.store
FROZEN-F3	frozen	F3	tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-evergreen-s1-tech-design.md	mapped	27	e2e;unit	tests/_staged/internal/cli/delete_test.go:126	deleted_at|deleted_reason	e2e.cli-core.d1_cli_surface;e2e.docs-cli.d4_dist_docs_platform;e2e.edit.edit;e2e.index-search.replaced_by_reverse;e2e.lifecycle.lifecycle_state;e2e.lifecycle.logical_delete;e2e.lifecycle.markers;e2e.lifecycle.recap_stale;e2e.lifecycle.reviewed;e2e.lifecycle.reviewed_backfill;e2e.lifecycle.superseded;e2e.ops-diagnostics.ops_diagnostics;e2e.proposal.proposal_clean_k041;e2e.proposal.proposal_cli;e2e.proposal.proposal_layout;e2e.reconcile-takeover.structure;e2e.reconcile-takeover.support_material;e2e.reconcile-takeover.visibility_matrix;e2e.relation.rel_remove;e2e.relation.relation_reconcile;unit.internal.cli;unit.internal.model;unit.internal.plan;unit.internal.proposal;unit.internal.query;unit.internal.reconcile;unit.internal.store
FROZEN-F4	frozen	F4	tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-evergreen-s1-tech-design.md	mapped	29	e2e;integration;perf;unit	tests/_staged/internal/cli/apply_inplan_test.go:35	"(?:support|against|context|derives|supports|limits|opposing|replaced_by)"	e2e.authorization.authorization;e2e.capture-ingest.ppe_replay;e2e.capture-ingest.real_article;e2e.card-query.card_show;e2e.cli-core.d1_cli_surface;e2e.cli-core.d2_error_authority;e2e.docs-cli.d4_dist_docs_platform;e2e.index-search.rel_index_equivalence;e2e.ops-diagnostics.ops_diagnostics;e2e.relation.c2_self_relation_exit2;e2e.relation.rel_add;e2e.relation.rel_query;e2e.relation.rel_remove;e2e.txn-atomicity.c1_aclass_config_init;e2e.txn-atomicity.c1_addall_disclosure;e2e.txn-atomicity.c1_recover_first_write;e2e.txn-atomicity.d3_txn_lock_index;e2e.txn-atomicity.precheck_exit5;integration.e2e-go;perf.bench-p95;unit.internal.cli;unit.internal.index;unit.internal.model;unit.internal.plan;unit.internal.proposal;unit.internal.query;unit.internal.reconcile;unit.internal.report;unit.internal.store
FROZEN-F5	frozen	F5	tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-evergreen-s1-tech-design.md	mapped	11	e2e;integration;unit	tests/_staged/internal/cli/index_opinion_sync_test.go:270	## 摘要|## 论证|## 关系|## 出处|五分区	e2e.card-query.card_show;e2e.edit.block_merge;e2e.edit.edit;e2e.txn-atomicity.concurrent_conflict;integration.e2e-go;unit.internal.cli;unit.internal.mdfile;unit.internal.plan;unit.internal.proposal;unit.internal.query;unit.internal.store
