old_path	new_path	decision	layer	capability	kind	suite_id	stage_origin	reason
test/e2e/m4_acceptance.sh	tests/contract/static-boundaries/symbol_locality.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m4	并入 internal/reconcile 零索引符号（FTS5|sqlite|.index/ == 0）+ internal/cli 非对账族零 `internal/reconcile` 代码级引用（源 L161 / L190-196）
test/e2e/m4_acceptance.sh	tests/contract/static-boundaries/exit_codes_and_diagnostics.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m4	并入 `os.Exit(5)` 字面量 == 0（源 L184）
test/e2e/m5_acceptance.sh	tests/contract/static-boundaries/symbol_locality.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m5	并入 flock|txn/|run.lock 授权本位封闭 + 授权内 ≥1（源 L134-178）
test/e2e/m5_acceptance.sh	tests/contract/static-boundaries/exit_codes_and_diagnostics.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m5	并入退出码全集 {0..6} + 取值 5 常量唯一 + 无 W21（源 L134-178）
test/e2e/m6_acceptance.sh	tests/contract/static-boundaries/symbol_locality.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m6	并入 flock|run.lock|/txn/ 授权本位（internal/txn、index_lock.go、recover_hook.go、internal/index）授权外 == 0（源 L96-104，最严版本作为规范实现）
test/e2e/m6_acceptance.sh	tests/contract/static-boundaries/exit_codes_and_diagnostics.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m6	并入退出码全集逐字 {0 1 2 3 4 5 6}、取值 5 常量恰 1 且名 ExitPrecheckOrLock、os.Exit(5) == 0、新增诊断码恰 E15/E16/W26/W27/W28 在册、"W21" == 0（源 L105-125，最严版本作为规范实现）
test/e2e/m6_ci_dep_gate.sh	tests/contract/dep-direction/dep_gate_double_sided.sh	keep	contract	arch-boundary	shell	contract.dep-direction-double-sided	m6	门禁本体的双侧验证（真绿 + 三条禁令能红），保留全部注入反例
test/e2e/m1_real_article.sh	tests/e2e/capture-ingest/real_article.sh	keep	e2e	capture-ingest	shell	e2e.capture-ingest.real_article	m1	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_acceptance.sh	tests/e2e/index-search/rel_index_equivalence.sh	merge	e2e	index-search	shell	e2e.index-search.rel_index_equivalence	m2	并入判据 4 实跑等价性：无索引 / 索引在位 / 删索引三态 rel --json data 段逐字节相等 + 降级留痕恰 W23→Q5（源 L183-260）
test/e2e/m2_card_show.sh	tests/e2e/card-query/card_show.sh	keep	e2e	card-query	shell	e2e.card-query.card_show	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_context_polish.sh	tests/e2e/card-query/context_polish.sh	keep	e2e	card-query	shell	e2e.card-query.context_polish	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_convergence.sh	tests/e2e/capture-ingest/convergence.sh	keep	e2e	capture-ingest	shell	e2e.capture-ingest.convergence	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_docs_commands.sh	tests/e2e/docs-cli/docs_cli_contract_and_exitcodes.sh	keep	e2e	docs-cli	shell	e2e.docs-cli.docs_cli_contract_and_exitcodes	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_ppe_replay.sh	tests/e2e/capture-ingest/ppe_replay.sh	keep	e2e	capture-ingest	shell	e2e.capture-ingest.ppe_replay	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_rel_add.sh	tests/e2e/relation/rel_add.sh	keep	e2e	relation	shell	e2e.relation.rel_add	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_rel_query.sh	tests/e2e/relation/rel_query.sh	keep	e2e	relation	shell	e2e.relation.rel_query	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m2_search.sh	tests/e2e/card-query/search.sh	keep	e2e	card-query	shell	e2e.card-query.search	m2	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_authorization.sh	tests/e2e/authorization/authorization.sh	keep	e2e	authorization	shell	e2e.authorization.authorization	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_docs_commands.sh	tests/e2e/docs-cli/docs_cli_authorization_and_limits.sh	keep	e2e	docs-cli	shell	e2e.docs-cli.docs_cli_authorization_and_limits	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_edit.sh	tests/e2e/edit/edit.sh	keep	e2e	edit	shell	e2e.edit.edit	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_execution_failed.sh	tests/e2e/ops-diagnostics/execution_failed.sh	keep	e2e	ops-diagnostics	shell	e2e.ops-diagnostics.execution_failed	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_lifecycle_state.sh	tests/e2e/lifecycle/lifecycle_state.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.lifecycle_state	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_logical_delete.sh	tests/e2e/lifecycle/logical_delete.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.logical_delete	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_markers.sh	tests/e2e/lifecycle/markers.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.markers	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_ops_diagnostics.sh	tests/e2e/ops-diagnostics/ops_diagnostics.sh	keep	e2e	ops-diagnostics	shell	e2e.ops-diagnostics.ops_diagnostics	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_proposal_cli.sh	tests/e2e/proposal/proposal_cli.sh	keep	e2e	proposal	shell	e2e.proposal.proposal_cli	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_proposal_layout.sh	tests/e2e/proposal/proposal_layout.sh	keep	e2e	proposal	shell	e2e.proposal.proposal_layout	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_proposal_state.sh	tests/e2e/proposal/proposal_state.sh	keep	e2e	proposal	shell	e2e.proposal.proposal_state	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_rel_remove.sh	tests/e2e/relation/rel_remove.sh	keep	e2e	relation	shell	e2e.relation.rel_remove	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_reviewed.sh	tests/e2e/lifecycle/reviewed.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.reviewed	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m3_superseded.sh	tests/e2e/lifecycle/superseded.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.superseded	m3	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_cmd_check.sh	tests/e2e/ops-diagnostics/cmd_check.sh	keep	e2e	ops-diagnostics	shell	e2e.ops-diagnostics.cmd_check	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_cmd_reconcile.sh	tests/e2e/reconcile-takeover/cmd_reconcile.sh	keep	e2e	reconcile-takeover	shell	e2e.reconcile-takeover.cmd_reconcile	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_docs_commands.sh	tests/e2e/docs-cli/docs_cli_roster_and_dist_provenance.sh	keep	e2e	docs-cli	shell	e2e.docs-cli.docs_cli_roster_and_dist_provenance	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_k041_proposal_clean.sh	tests/e2e/proposal/proposal_clean_k041.sh	keep	e2e	proposal	shell	e2e.proposal.proposal_clean_k041	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r1_takeover.sh	tests/e2e/reconcile-takeover/takeover.sh	keep	e2e	reconcile-takeover	shell	e2e.reconcile-takeover.takeover	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r2_reviewed_backfill.sh	tests/e2e/lifecycle/reviewed_backfill.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.reviewed_backfill	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r3_relation.sh	tests/e2e/relation/relation_reconcile.sh	keep	e2e	relation	shell	e2e.relation.relation_reconcile	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r4_structure.sh	tests/e2e/reconcile-takeover/structure.sh	keep	e2e	reconcile-takeover	shell	e2e.reconcile-takeover.structure	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r5_domain_moved.sh	tests/e2e/reconcile-takeover/domain_moved.sh	keep	e2e	reconcile-takeover	shell	e2e.reconcile-takeover.domain_moved	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r6_recap_stale.sh	tests/e2e/lifecycle/recap_stale.sh	keep	e2e	lifecycle	shell	e2e.lifecycle.recap_stale	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_r7_support.sh	tests/e2e/reconcile-takeover/support_material.sh	keep	e2e	reconcile-takeover	shell	e2e.reconcile-takeover.support_material	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_report_reconcile.sh	tests/e2e/ops-diagnostics/report_reconcile.sh	keep	e2e	ops-diagnostics	shell	e2e.ops-diagnostics.report_reconcile	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m4_visibility_matrix.sh	tests/e2e/reconcile-takeover/visibility_matrix.sh	keep	e2e	reconcile-takeover	shell	e2e.reconcile-takeover.visibility_matrix	m4	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_degrade_fallback.sh	tests/e2e/index-search/degrade_fallback.sh	keep	e2e	index-search	shell	e2e.index-search.degrade_fallback	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_docs_commands.sh	tests/e2e/docs-cli/docs_cli_roster_and_embedded_skill.sh	keep	e2e	docs-cli	shell	e2e.docs-cli.docs_cli_roster_and_embedded_skill	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_index_build.sh	tests/e2e/index-search/index_build.sh	keep	e2e	index-search	shell	e2e.index-search.index_build	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_index_consistency.sh	tests/e2e/index-search/index_consistency.sh	keep	e2e	index-search	shell	e2e.index-search.index_consistency	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_index_corrupt_rebuild.sh	tests/e2e/index-search/index_corrupt_rebuild.sh	keep	e2e	index-search	shell	e2e.index-search.index_corrupt_rebuild	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_index_incremental.sh	tests/e2e/index-search/index_incremental.sh	keep	e2e	index-search	shell	e2e.index-search.index_incremental	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_read_path_index.sh	tests/e2e/index-search/read_path_index.sh	keep	e2e	index-search	shell	e2e.index-search.read_path_index	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_replaced_by_reverse.sh	tests/e2e/index-search/replaced_by_reverse.sh	keep	e2e	index-search	shell	e2e.index-search.replaced_by_reverse	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m5_sort_page.sh	tests/e2e/index-search/sort_page.sh	keep	e2e	index-search	shell	e2e.index-search.sort_page	m5	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_atomic_multifile.sh	tests/e2e/txn-atomicity/atomic_multifile.sh	keep	e2e	txn-atomicity	shell	e2e.txn-atomicity.atomic_multifile	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_block_merge.sh	tests/e2e/edit/block_merge.sh	keep	e2e	edit	shell	e2e.edit.block_merge	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_concurrent_conflict.sh	tests/e2e/txn-atomicity/concurrent_conflict.sh	keep	e2e	txn-atomicity	shell	e2e.txn-atomicity.concurrent_conflict	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_crash_recovery.sh	tests/e2e/txn-atomicity/crash_recovery.sh	keep	e2e	txn-atomicity	shell	e2e.txn-atomicity.crash_recovery	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_docs_commands.sh	tests/e2e/docs-cli/docs_cli_current_state_and_limits.sh	keep	e2e	docs-cli	shell	e2e.docs-cli.docs_cli_current_state_and_limits	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_precheck_exit5.sh	tests/e2e/txn-atomicity/precheck_exit5.sh	keep	e2e	txn-atomicity	shell	e2e.txn-atomicity.precheck_exit5	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_run_lock.sh	tests/e2e/txn-atomicity/run_lock.sh	keep	e2e	txn-atomicity	shell	e2e.txn-atomicity.run_lock	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_strict_check.sh	tests/e2e/ops-diagnostics/strict_check.sh	keep	e2e	ops-diagnostics	shell	e2e.ops-diagnostics.strict_check	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/m6_txn_journal.sh	tests/e2e/txn-atomicity/txn_journal.sh	keep	e2e	txn-atomicity	shell	e2e.txn-atomicity.txn_journal	m6	场景脚本按系统能力重组，去阶段号入口
test/e2e/testdata/bitter-lesson.txt	tests/fixtures/e2e/bitter-lesson.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/commands.log	tests/fixtures/e2e/ppe/commands.log	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/git-log.txt	tests/fixtures/e2e/ppe/git-log.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/apply-m3-ops-output.json	tests/fixtures/e2e/ppe/m3-raw-session/apply-m3-ops-output.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/approve-noconfirm-exit6-output.json	tests/fixtures/e2e/ppe/m3-raw-session/approve-noconfirm-exit6-output.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/commands.log	tests/fixtures/e2e/ppe/m3-raw-session/commands.log	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/delete-output.json	tests/fixtures/e2e/ppe/m3-raw-session/delete-output.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/git-log.txt	tests/fixtures/e2e/ppe/m3-raw-session/git-log.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/k-041-01-diff.txt	tests/fixtures/e2e/ppe/m3-raw-session/k-041-01-diff.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/k-041-01-porcelain.txt	tests/fixtures/e2e/ppe/m3-raw-session/k-041-01-porcelain.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/m3-ops-plan.json	tests/fixtures/e2e/ppe/m3-raw-session/m3-ops-plan.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/plan-ingest.json	tests/fixtures/e2e/ppe/m3-raw-session/plan-ingest.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/report-last-output.json	tests/fixtures/e2e/ppe/m3-raw-session/report-last-output.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/session-command-sequence.sh	tests/fixtures/e2e/ppe/m3-raw-session/session-command-sequence.sh	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/session.md	tests/fixtures/e2e/ppe/m3-raw-session/session.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/sha256-after-exit6.txt	tests/fixtures/e2e/ppe/m3-raw-session/sha256-after-exit6.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/m3-raw-session/sha256-before-exit6.txt	tests/fixtures/e2e/ppe/m3-raw-session/sha256-before-exit6.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/plan.json	tests/fixtures/e2e/ppe/plan.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/query-after.txt	tests/fixtures/e2e/ppe/query-after.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/query-before.txt	tests/fixtures/e2e/ppe/query-before.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/agent-detailed-report.md	tests/fixtures/e2e/ppe/raw-session/agent-detailed-report.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/agent-evidence-report.md	tests/fixtures/e2e/ppe/raw-session/agent-evidence-report.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/apply-output.txt	tests/fixtures/e2e/ppe/raw-session/apply-output.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/command-log-full.txt	tests/fixtures/e2e/ppe/raw-session/command-log-full.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/context-output.json	tests/fixtures/e2e/ppe/raw-session/context-output.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/query-after-search-compute.txt	tests/fixtures/e2e/ppe/raw-session/query-after-search-compute.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/query-after-search-self-verification.txt	tests/fixtures/e2e/ppe/raw-session/query-after-search-self-verification.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/query-before-search-compute.txt	tests/fixtures/e2e/ppe/raw-session/query-before-search-compute.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/query-before-search-self-verification.txt	tests/fixtures/e2e/ppe/raw-session/query-before-search-self-verification.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/rel-add-output.txt	tests/fixtures/e2e/ppe/raw-session/rel-add-output.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/domains/ai-infra/knowledge/k-20260901-verification-principle.md	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/domains/ai-infra/knowledge/k-20260901-verification-principle.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/domains/ai-infra/knowledge/k-20260918-scaling-compute.md	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/domains/ai-infra/knowledge/k-20260918-scaling-compute.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/domains/ai-infra/notes/n-20260901-verification-the-key-to-ai.md	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/domains/ai-infra/notes/n-20260901-verification-the-key-to-ai.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/evergreen.yml	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/evergreen.yml	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/last-report.json	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/last-report.json	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/sources/s-20260901-verification-the-key-to-ai.md	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/sources/s-20260901-verification-the-key-to-ai.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/raw-session/vault-snapshot/unprocessed.md	tests/fixtures/e2e/ppe/raw-session/vault-snapshot/unprocessed.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/seed-k-20260918-scaling-compute.md	tests/fixtures/e2e/ppe/seed-k-20260918-scaling-compute.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/ppe/session.md	tests/fixtures/e2e/ppe/session.md	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/testdata/verification-key-to-ai.txt	tests/fixtures/e2e/verification-key-to-ai.txt	keep	fixtures	capture-ingest	data	-	m1-m4	语料/PPE 会话快照/vault 快照；运行期回填 test/e2e/testdata/ 保持相对路径
test/e2e/m1_test.go	tests/_staged/test/e2e/m1_test.go	keep	integration	capture-ingest	go	integration.e2e-go	m1	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m2_acceptance_test.go	tests/_staged/test/e2e/m2_acceptance_test.go	keep	integration	arch-boundary	go	integration.e2e-go	m2	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m3_acceptance_test.go	tests/_staged/test/e2e/m3_acceptance_test.go	keep	integration	arch-boundary	go	integration.e2e-go	m3	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_r1_takeover_test.go	tests/_staged/test/e2e/m4_r1_takeover_test.go	keep	integration	reconcile-takeover	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_r2_reviewed_test.go	tests/_staged/test/e2e/m4_r2_reviewed_test.go	keep	integration	lifecycle	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
